conversation,label
여보세요? 잘들어 회사 비밀정보가 다 나에게 있어 무엇을 원하시나요? 100억을 인출해서 내가 정하는 장소로 가져와 그렇게 큰 돈은 없습니다 그래? 그럼 이 정보들 다 흘려도 되겠네? 시간을 주십시오 하루 준다 하루로는 정말 안됩니다 더 말 안한다 내일 다시 전화하지,1
땡땡씨 오늘 저녁 일없죠? 아들이 생일이라 가족과 함께 밥먹기로 했습니다 오늘은 우리부서 창설일이기도 한데. 뭔 뜻인지는 알죠? 아무리 그래도 아들 생일이라 가봐야 할 것 같습니다 우리 부서도 생일인데 왜 가시려고 합니까 아무리 그래도 가족인데. 우리 부서도 가족 아닙니까? 우리 부서는 가족 같지 않아요? 아닙니다! 그러면 참석하세요. 네. 알겠습니다.,2
어이 가방 좋은데!? 네!? 왜 그러시죠 아니 우리가 밥을 굶어서 편의점 라면이라도 사 먹으려는데 돈이 부족해서 말이야 그런데요? 그런데는 뭐 그런데요야 가방도 고급진거 보니 라면값 정도는 도와 줄 수 있지 않을까 해서 내가 왜요? 왜긴 그래야 네가 여기 곱게 지나갈 수 있을테니까 저한테 돈 맡겨 놓은거 아니시자나요 저리 비키세여 야 명품 가방 들고 다니면서 불쌍한 이웃 라면 하나 사줄 마음은 없다 가방에 기스라도 나야 사주려나? 어!? 빨리 안 내놔? 이러지 마세요. 선물 받은거란 말이에여,1
야 이것좀 해줘. 이건 너가 할 일이잖아. 난 다른거 할거있어. 넌 거지라서 한가하잖아. 학원도 안다니고. 거지라니. 취소해줘. 거지 맞잖아. 너 무상급식 처먹는 사회에 쓸모없는 놈이잖아. 말이 너무 심하잖아. 그리고 너 엄마 없지? 다 소문났어. 정상인인 척 하지마. 역겨우니까. 공기 아까우니까 숨도 쉬지 말아줘. 그런. 하여튼 이것좀 부탁할게 어차피 한가하잖아 알겠지? 알았어.,3
유튜브 뮤직 알고리즘이 추천해 준 인디밴드 노래 들었는데 완전 내 취향이야. 오 누군데? 나도 요새 들을 노래 없었는데 추천 좀 해줘. 잔잔하고 기타 소리 좋은 밴드인데 보컬 목소리가 완전 사기야. 너 원래 힙합만 듣지 않았어? 취향이 바꼈네. 요새 가을 타서 그런가 감성적인 노래가 끌리더라. 링크 보내줄게 들어봐. 출근길에 한 번 들어봐야겠다. 좋으면 플레이리스트에 넣어야지.,4
너 저거 되게 이뻐보인다 이거 선물받은거예요 그래? 생일선물 받은건데 제일 소중한 사람한테 받았어요 그럼 나한테좀 줘봐 이거요? 이거지 저거냐 이건 안돼요 그냥줄래 맞고줄래 그냥 다른거 드릴게요,1
니가 어떻게 대답하느냐에 따라 걸어나갈수 있을지 없을지 결정되는거야 . 아무말도 하지 않으시겠다. 과연 끝까지 침묵을 지킬지 궁금해지는군 . 이제는 말로 안해. 발가락을 자르기 전 손가락을 먼저 잘라볼까? 뭐? 잘린 손가락 봉합이라도 하려면 병원에 가야할텐데.어디 얼마나 버틸지 잠.잠깐.! 말할게 지금. 진작 그렇게 나왔어야지. 당장 말해 손가락 10개로 살고 싶으면 그래,0
집에서 유튜브 보고 스콘 구웠는데 완전 돌덩이가 됐어. ㅋㅋ 베이킹은 계량이 생명인데 대충 눈대중으로 했어? 어 저울 없어서 종이컵으로 대충 때려 넣었더니 이빨 부러질 거 같아. 그냥 밀가루 뭉쳐서 구운 거 아니야? 우유랑 같이 먹어봐. 우유에 5분 담가놔도 안 녹아. 무기로 써도 될 듯. 다음부터는 그냥 빵집에서 사 먹어. 그게 돈이랑 시간 아끼는 거다.,4
동생아 나 이번에 컴퓨터 한 대 살려고 하는데 좀 보태주라 형 나도 돈 없어 미안해 있잖아 저번에 네 잔고 봤어 나도 사고싶은 게 있어서 모으고 있던거야 아 형이 먼저 잠깐 쓰고 다음달에 너 사고싶은 거 살 때 보태줄께 미안해.형 매번 약속도 안 지키잖아 장난하냐? 꼴랑 형제끼리 몇 십만원 가지고 왜 그러냐 아무리 형제라도 공과사가 있는거라 생각해 그렇게 나온다 이거지?너 지금 입고 있는 거 신고 있는 거 다 내가 산거 알지? 아 형 왜그래? 앞으로 절대 입지 마라 내 방에도 들어오지도 말고 나한테 연락도 하지말고 어디 가서 네 형이라고도 하지마라 나쁜 새끼네 아니 형 왜그러냐고 꺼져 그냥 이 참에 서로 남남으로 살자 배은망덕한 새끼야,1
어 저기 발병신 지나간다 야 발병신 발 불편하면 집에나 있어 말이 너무 심하잖아. 뭐가 심해 절뚝절뚝 겁나 웃기네 놀리지마 . 야 목발 재밌어보인다 잠깐 줘봐 이러지마. 뭘 이러지마 줘봐 아 겁나 불편하네 이딴걸 왜 하고다녀 그냥 걸어봐 너 이거 없이 못 움직이냐 돌려줘 . 나 그거 없으면 불편해 .,3
저기 기업 보안부서죠? 네 그런데요 제가 당신회사 회원들 개인정보를 전부 해킹했는데요 네? 다시한번 말씀해주시겠어요? 해킹했다고요 사적인 정보까지 전부 증거가 있나요? 지금 메일로 보냈고 지금 당장 비트코인 10개 보내지않으면 전부 뿌려버리겠습니다 잠시 확인하고 연락드리겠습니다 정부에서 벌금받고 소송당하는것보단 쌀거야 알겠습니다,1
"피자 먹으러 갈래? 좋아, 뭐 시킬까? 콤비네이션 아니면 고르곤졸라 둘 중에 하나. 난 고르곤졸라 쪽에 한 표!",4
해당업체에 현수막 주문을 하려고 합니다. 주문을 하시려면 결제를 먼저 해주셔야 하십니다. 우리가 거기 거래 한지 10년이 넘었는데 외상으로 안됩니까? 이건 회사내 방침이라 죄송합니다. 아니 해당업체가 이런식이면 앞으로 거래는 여기서 못하죠? 회사 방침인데 왜 거래 이야기까지 나오십니까. 회사 방침이던 뭐던 단골한테 외상 한 번 해줄 수 있는거죠. 저희가 외상으로 못받은 돈들이 좀 있어서요. 죄송합니다. 누가 떼어먹는데요. 준다니깐요 나중에! 알겠습니다.,1
너 손목에 뭐 묻었다 아 이거 점이야 점이 이렇게 커? 매직으로 일부러 칠한줄 알았잖아 아. 그래서 일부로 소매로 가리고다녀 그니까그래야겠네 이거 보고 사람들다 놀라겠다 어.? 나도 진짜 보고 놀라서 무서웠다니까 무슨 점이 저렇게 징그러운가해서 말이 좀 그러네 왜? 내가 없는 말 한것도 아니고 내가 생기길 바란 것도 아닌데 왜 그러는거야? 어머어머 애 너는 니 자신을 사랑할 줄도 알아야지 그러면 안돼!,3
이게 니가 일주일동안 한 거야? 네. 죄송합니다 그 시간동안 고작 이거밖에 못해? 죄송합니다. 쓸모없는 새끼. 죄송합니다. 다음부턴 이런 일 없도록 하겠습니다 꺼져! 꼴도 보기 싫으니까 죄송합니다. 에휴. 뭐 저런 놈이 우리 팀에 굴러들어와서. 죄송합니다.,2
야! 성기! 내 이름은 성기가 아니라 성기석이야. 응 그래 성기야 그만하라고 했잖아! 얘 울겠다. 야 얘들아 성기가 그만하래 아 그래 성기야. 불쾌했니? 미안해 그러면 자지라고 불러야 하나? 자지석 하하하하하. 그만 하라고. 야 자지가 그만 좀 하란다. 그래 미안해. 그래 미안해 성. 푸흡. 아니 기석아.,3
이대리 오늘 도대체 뭘한거야? 창고정리도 하고 바닥도 청소했습니다 이게 한거니? 네 열심히 했습니다 왜 이건 복사 안해놨니? 아까 하라고 안하셨는데요 내가? 아까 말했는데 너가 못들었어 귀 이니? 아닙니다. 지금 당장 하겠습니다 물도 새로 받아와 이걸 먹으라고 한거니? 죄송합니다,2
야 너 내가 나한테만 패스하라고 했지 죽고싶냐? 다른 팀원들도 있는데 너한테만 패스를 어떻게 줘. 너 내가 전에도 말했지. 패스 안주면 죽여버린다고 응. 그랬었지 내가 너만 건드릴거 같지? 니들 가족도 싹다 죽일거야 가족은 건드리지 말아주라 제발. 그러면 내 말 똑똑히 들어 나한테만 주는거야 나한테만 알았어 너 말대로 할게 그래 다음에는 안봐줄거야 똑바로해라 응 알았어.,0
왜 이래? 이유는 없어. 그만해. 그냥 재미있잖아. 나 너무 힘들어. 넌 내 장난감이야. 이러지마. 내가 짖으라면 짖고 구르라고 하며 굴러. 살고 싶으면. 이제 그만해. 그만해? 나는 아직 심심한데.,3
영희씨 이따가 우리집에 좀 다녀와요 뭐때문이시죠 ? 내가 회의자료을 집에두고왓어 근데 그걸 왜 제가 가서 가져와야하죠 ? 직장 상사가 시키면 그냥 조용히 가따오세요 그래도 이건좀 아닌거같아요 영희씨 사회생활 이렇게 배웟어 ? 아니 . 그래도 이건 좀 심합니다 영희씨 회사 생활 그만하고싶어 ? 더 빡쌔게 굴려죠 ? 빨리 다녀와요 이건 아닌거같습니다,2
부장님. 혹시 오늘만 반차쓰면 안되겠습니다. 왜? 어디 아파? 몸살이 심하게 난가같아서 병원에좀 가려고 합니다. 어 그래 빨리 들어가봐. 네 감사합니다. 자네 어디가나? 네 김대리님 저 몸살이나서 반차써서 집에 가려합니다 아니 나한테는 말도 안하고 뭐하자는거야! 부장님께 말씀드렸습니다 우선 나한테 말을 했어야지!!! 죄송합니다! 회사가 돌아가겠어 진짜. 아주 개판이야 진짜로.,2
우리자식살려내 못살리면 다 죽여버릴거야 최선을 다 하겠습니다 하지만 지금 위급한 상황이라 장담하긴 어렵습니다 안돼 살려내라고 왜 멀쩡하던애가 이지경이됏는데 너때문이야 보호자님 이러시면 안됩니다 죽여버릴거야 칼을휘두룬다,0
야 네? 던힐 하나 던힐 뭐 말씀이세요? 아니 주라면 알아서 아무거나 주지 1미리로 드릴까요? 아니 1미리는 너무 약하잖아!! 아무거나 주시라고하셔서 에이 그래도 돈주고 그렇게 약하거 먹겠나? 그럼뭐로드릴까요? 그거빼고 아무거나줘 .,3
어디갔나 했더니 이렇게 가까운 곳에 숨어 계셨네. . 아. 이 바닥에서 내 돈 떼어먹은 사람이 없어요. 못 갚아도 괜찮아. 네? 어떻게. 내가 장기부터 홀랑 다 팔아먹었거든. 형씨도 팔아먹으면 다 변제 돼. 자 순순히 따라와 3일만.! 딱. 3일만 시간을 주십시오. 3일? 3일안에 구해질 돈이면 이렇게 코 앞에서 숨어있을 게 아니라 진즉 변제를 했어야지. 그건. 됐고 뭐 늙어서 좋은 돈은 못받겠다만은. 나도 더 방법이 없어요. 따라와. 제발.,0
"앞머리 기를까 자를까 맨날 고민 돼. 너 지금 앞머리 없는 게 훨씬 성숙해 보이고 예뻐. 근데 요새 다시 풀뱅 유행하니까 자르고 싶어 죽겠어. 자르면 또 아침마다 고데기 해야 하고 엄청 귀찮아지잖아. 그치... 여름엔 떡지기도 하고. 그냥 지금 거지존 버텨얄까봐. 어, 내가 볼 땐 없는 게 베스트야. 참아.",4
아 아저씨 사람을 쳤으면 사과를해야지 아이고 죄송합니다 뭐야 장님이잖아? 죄송합니다 제가 앞이잘안보여서 아니 장님이면 집에 짱박혀있던가 왜 싸돌아다녀? 죄송합니다 에휴 세금 먹고사는 식충들 쯔쯔 말씀이 너무 심하시네요 내가 내는 세금이 아깝다 .,3
아 냄새나 야 왜 그래 아니 냄새 나잖아 안그래? 나만 느껴? 그건 그래 무슨 냄새가 난다는거야. 어머. 넌 안느껴지나봐 너한테 더러운냄새나 그만해. 나 어제도 그제도 오늘도 매일매일 씻는데 무슨소리 하는거야. 매일 매일 씻는데도 냄새나는거면 문제 있는거 아냐? 그니까 어휴 역시 그 부모에 그 자식이라니까? 부모님 욕은 하지마.,3
고객님 사이즈 라지로 입으시면 될 것 같습니다. 뭐요? 제가 평생동안 라지를 입어 본 적이 없는데 무슨소리에요? 옷이 조금 작게 나와서요. 진짜 어이가 없네. 지금 나 뚱뚱하다고 돌려 얘기하는거 맞죠? 고객님 오해이십니다. 당신 지금 내가 누군지 몰라서 그러는데. 나 여기 야 말 조심해. 예 죄송합니다. 그러면 미디움으로 드릴까요? 됐어. 그게 더 기분 나빠요. 죄송합니다. 너네 사장한테 다 얘기 할거니까 그런 줄 알아.,3
아! 아줌마 운전을 이렇게 하면 어떻게 해요? 네? 무슨 일이시죠? 아줌마가 주차하면서 내 오토바이를 쳤잖아요. 무슨 소리에요? 이렇게 주차 선 안에 차가 잘 들어가 있는데. 여기 보세요. 제 오토바이가 이렇게 쓰러져 있잖아요. 아줌마 차가 내 오토바이를 쳤다니까! 말도 안되는 소리를 이렇게! 경찰을 불러도 되지만 여기가 또 호텔 주차장이잖아.아줌마를 위해서 내가 싸게 처리할게요. 한 50? 어때요? 말도 안 되는 소리 하지 마세요. 그럼 경찰도 부르고 보험회사도 부르고 아줌마 남편도 부를까? 다음주부터 사이좋게 남편하고 운전연수 하면 되겠네. 이거 완전 사기꾼이네.,1
나 맨날 하던 모바일 게임 계정 오늘 싹 다 삭제했어. 진짜? 거기다 현질한 돈이 얼만데 그걸 그냥 지워버렸어? 계속 과금 유도만 하고 게임 숙제하느라 일상생활이 안 돼서 그냥 끊어버렸지. 와 독하다 독해. 며칠 뒤에 금단현상 와서 다시 깔아서 키우는 거 아냐? 이번엔 진짜 끝이야. 그 시간에 책을 읽거나 운동을 할 거야. 도파민 디톡스 응원한다. 그 의지가 한 달은 가길 바랄게.,4
엄마 나 이번에 용돈 좀 올려주면 안 돼? 얼마? 한 오만 원? 지금도 충분하지 않아? 요즘 물가가 너무 올라서요. 뭐에 쓰려고?,4
저기요 주차 좀 똑바로 해주세요 뭐 이새끼야? 니 층 살지? 그걸 왜 물어보세요. 주차나 제대로 하세요 미쳤냐? 니 집에 불 질러줄까? 니 애도 있잖아? 가족을 왜 건드세요. 니는 내가 주차 어떻게하든 왜 상관인데? 다른사람한테 민폐 끼치잖아요 뭐? 어쩌라고. 그런거 못 느끼게 조만간 집에 찾아가줄게 그만하세요. 한번만 더 주차니 뭐니 말 꺼내면 새벽에 불지르러 간다 조심해라.,0
그 전단지 보고 연락 드렸는데요. 리트리버 찾으신다면서요? 아네네 혹시 어디서 보시거나 지금 같이 있나요? 네 리트리버가 엄청 순하네요. 진짜 감사해요. 어디로 가면 되죠? 사례금 드릴게요. 어. 장소는 나중에 알려드리고 근데 큰 대형견인데 사례금이 너무 적은거 아닌가요? 그 이상으로는 못 드려요. 진짜 죄송해요. 그럼 그냥 뭐 이 강아지 커서 보양가게에 드리면 더 받아요 모르세요? 진짜 왜 그러세요. 제 하나밖에 없는 자식이나 다름 없어요. 사례금 더 필요하시면 최대한 원하는 금액까지 맞춰 드릴게요. 그럼 뭐 소소하게 200만원 정도만 주세요. 그럼 예쁘게 털 하나 안 다치게 보내 드릴게요. 200이요.? 이번주 내로 드릴테니까 강아지 먼저 주시면 안되나요? 제가 200만원이 없어서요. 그럼 뭐 이번주내가지 제가 데리고 있을게요. 근데 그 주 넘어가면 바로 팔아버릴겁니다. 그럼 지금 바로 돈 보내드릴게요. 빌려야 하니까 딱 2시간만 기다려 주세요. 제발 안전하게 해주세요,1
